id_train,x,y,z
67242,0.115572,0.257267,2.556352094
39031,0.906172,0.237034,-2.85461749
85041,0.045167,0.776654,1.635261754
24872,0.3337,0.09868,0.594503616
22288,0.736507,0.502434,-2.170267047
29559,0.898665,0.213703,-2.492296561
26542,0.191012,0.117601,1.498369563
66592,0.569528,0.641962,-2.577142294
5118,0.540139,0.113039,-0.762826236
19464,0.283421,0.474723,1.587621693
35597,0.266163,0.629206,2.478105433
30507,0.982712,0.248432,-2.692983784
73775,0.447318,0.496651,-1.456338075
16529,0.661372,0.274846,-1.651954165
31772,0.93489,0.897383,0.677563314
89990,0.727016,0.633494,0.084898541
20846,0.532448,0.077317,1.190852573
20010,0.353887,0.363455,-0.614477304
11411,0.621057,0.584482,-2.364534212
35947,0.718013,0.418616,-3.893317008
48861,0.408362,0.604852,-3.077716308
50044,0.161547,0.52285,-1.210323229
67314,0.742016,0.178042,-0.932834492
30347,0.910826,0.67895,2.017741576
75895,0.727092,0.436667,-3.690520752
85080,0.120562,0.731319,0.521661281
23367,0.033433,0.272969,1.071964558
42231,0.118425,0.630426,1.327457973
38416,0.221988,0.146334,4.249311724
58868,0.339254,0.575204,-0.910895069
84593,0.764355,0.533486,-1.675013281
5194,0.800839,0.007523,1.076799045
51083,0.235264,0.170748,2.37855981
43776,0.242115,0.089845,5.739582939
23517,0.31751,0.441032,0.743389319
19240,0.896834,0.382925,-1.752189189
67766,0.802869,0.682338,0.20944719
83263,0.017716,0.232944,-1.915109235
63590,0.804089,0.086992,-0.508931807
30247,0.267445,0.613336,3.264977492
139,0.12256,0.80296,-1.973773113
87968,0.817823,0.559838,-0.469512592
30189,0.751186,0.737133,-0.093732744
733,0.02948,0.702281,1.157393326
11100,0.541375,0.471672,-3.894904404
30833,0.39469,0.517861,-1.21882464
5559,0.021759,0.358465,2.130892098
79115,0.247547,0.544259,3.525141399
28646,0.455558,0.545022,-1.530643339
26703,0.295827,0.093004,3.264475901
79327,0.339681,0.752056,-4.247221826
79707,0.827527,0.166018,-3.018624318
53711,0.727199,0.908186,0.570306203
1203,0.281285,0.701884,-2.065216098
53131,0.450019,0.922133,-0.631523912
17473,0.928496,0.987762,1.400495434
58708,0.280278,0.98819,-0.813926224
74165,0.224521,0.453666,-1.068515924
29796,0.184283,0.881712,-4.337364514
31978,0.180819,0.410559,1.66056705
9352,0.566522,0.8757,-0.522854531
16455,0.473793,0.717937,-1.977036032
88342,0.001419,0.456245,1.303051248
173,0.893843,0.216602,-2.493356527
20817,0.545022,0.310994,0.268268902
81254,0.612726,0.595285,-2.572280718
28072,0.88864,0.561074,2.56975843
67199,0.279759,0.667491,-0.371400406
4930,0.304082,0.936477,-2.363249382
53040,0.837522,0.634928,0.735777256
5202,0.624063,0.27097,-0.66203386
5489,0.73431,0.032746,1.460020119
5545,0.868681,0.799969,0.463888429
84233,0.857374,0.295598,-3.561418838
69413,0.30811,0.74641,-3.965028142
20623,0.358709,0.815824,-3.669050454
26471,0.159701,0.535027,-1.137629516
22050,0.89131,0.402258,-1.637279785
22017,0.397116,0.083986,3.642087917
30351,0.461723,0.17879,1.397847839
80921,0.947799,0.241321,-3.113870223
81155,0.650721,0.101747,2.887232446
23109,0.307897,0.768978,-4.096819415
60704,0.613474,0.983597,0.58090085
78797,0.345266,0.134813,3.548882751
25132,0.692973,0.769192,0.332652962
50473,0.685023,0.715511,0.591099126
76201,0.160281,0.370504,4.91351113
2564,0.388968,0.359945,0.406556615
22368,0.462867,0.102983,6.793787077
2348,0.139757,0.920424,-4.199543051
36481,0.158495,0.452781,0.189831559
79895,0.352895,0.553216,-1.111825691
89787,0.838117,0.364248,-3.108568185
30695,0.33077,0.131106,2.496356093
2357,0.72813,0.152056,1.001086397
42064,0.594186,0.499611,-4.282959002
17233,0.555978,0.455344,-4.025655599
74556,0.726711,0.764691,0.21800292
11896,0.45893,0.121935,5.679676453
50526,0.017044,0.374182,1.267755446
67976,0.576822,0.394827,-3.417507352
42352,0.533959,0.023468,4.399495805
1599,0.664179,0.856901,0.18372479
82288,0.029206,0.363851,1.147091874
5733,0.607401,0.351446,-3.010286519
48620,0.303471,0.008835,1.948612676
86109,0.377813,0.895232,-2.290785619
37113,0.160464,0.762493,-1.863566622
60876,0.758175,0.781933,0.156928507
84041,0.842954,0.983703,0.99076972
46227,0.94725,0.120211,-3.308446472
57660,0.802548,0.362448,-3.717273327
1803,0.883818,0.841352,0.943839574
1834,0.566033,0.30959,-0.328899254
49394,0.986847,0.265461,-2.58424542
649,0.200931,0.477653,-1.168655009
18323,0.866148,0.95758,1.478681228
89220,0.199496,0.086397,-1.10276544
26864,0.589166,0.396597,-3.600534302
50087,0.893645,0.610742,3.362384688
51104,0.985397,0.628901,0.855527699
54168,0.289174,0.855451,-3.659828425
62964,0.052277,0.982086,-2.566162995
40264,0.771466,0.929717,0.324079675
1048,0.313466,0.962493,-1.911897292
38516,0.452354,0.555581,-1.466054706
66519,0.966918,0.234287,-3.056937538
38183,0.262699,0.434638,-0.400709178
56587,0.415045,0.760693,-3.427284972
16640,0.701884,0.611215,1.361337784
77817,0.237369,0.638575,2.38084726
32479,0.943664,0.363516,-1.666902442
58406,0.034348,0.336614,2.925053749
47224,0.022431,0.263203,-1.543445944
65864,0.56051,0.533486,-3.965930901
70181,0.432502,0.762036,-3.051902059
13481,0.896834,0.970977,1.886543624
56622,0.642908,0.869535,0.289527457
52780,0.732616,0.517723,-2.012418011
84592,0.483803,0.76141,-2.021122413
51598,0.431495,0.698009,-3.16338982
63959,0.393484,0.645579,-3.983573959
26528,0.700847,0.117372,3.820574796
41530,0.916442,0.544656,1.617220565
85959,0.500191,0.431785,-1.621520746
44531,0.150072,0.174411,2.702869716
46132,0.635966,0.225742,0.764006166
42066,0.394751,0.486625,-0.394579643
34528,0.342138,0.894179,-2.686746972
17511,0.024598,0.372915,0.84392081
59533,0.78378,0.707866,-0.181468909
19564,0.041444,0.947616,-2.751249149
70354,0.408621,0.919905,-1.483690129
28781,0.973266,0.152941,-3.669030815
20355,0.900801,0.85919,0.849902967
87270,0.051987,0.108095,0.254790313
41841,0.106004,0.213855,2.47185847
75475,0.851133,0.240955,-3.73108147
34575,0.941253,0.817609,0.461478088
77744,0.127672,0.650843,1.597653841
68098,0.770199,0.131502,-0.704234242
44856,0.282063,0.142412,2.661978136
43592,0.723018,0.896437,0.201219278
1791,0.45034,0.405936,0.424461795
1868,0.562005,0.662837,-2.439087267
59030,0.786099,0.165209,-2.505422131
84878,0.956786,0.320729,-2.032730581
31841,0.952041,0.598734,1.000654396
25165,0.419242,0.530541,-1.963196451
120,0.039796,0.917418,-2.339570785
10007,0.958221,0.601694,0.935056528
36598,0.322118,0.71989,-3.893344808
11619,0.610651,0.276143,-0.6425332
69693,0.310857,0.487343,1.579323604
11049,0.929641,0.774319,0.754181797
85277,0.771481,0.093538,0.371808195
5326,0.540963,0.68809,-2.407801329
71140,0.762112,0.136995,-0.497316435
18215,0.26537,0.564294,3.992787218
24189,0.072938,0.890959,-2.764647044
2349,0.590265,0.415412,-3.748521511
721,0.052735,0.666819,2.037737945
75493,0.708736,0.4598,-3.193946941
61235,0.858915,0.738643,0.911549425
35521,0.951385,0.903746,0.388981981
74257,0.831388,0.274022,-4.171030551
60092,0.494926,0.370092,0.245582702
77926,0.896239,0.326818,-2.705298158
88068,0.903182,0.914412,0.952683491
63532,0.185611,0.269123,0.959354631
67628,0.366659,0.785107,-3.939275094
8112,0.591043,0.582849,-3.227397682
14723,0.089677,0.295613,1.77563647
4070,0.216526,0.510582,0.510374182
47503,0.888273,0.018112,0.24167726
13950,0.934325,0.406149,-1.257215826
47710,0.345632,0.664515,-3.655489267
31188,0.525856,0.771527,-1.749123446
60466,0.60145,0.027146,-0.410477158
52148,0.11252,0.77467,-0.536349436
3197,0.987808,0.901228,0.337704516
54787,0.144518,0.626917,1.217317116
16019,0.345022,0.749645,-4.240498439
52448,0.61297,0.518151,-3.741991401
81890,0.303655,0.704204,-3.17070625
10014,0.87805,0.953719,1.470712836
35576,0.565759,0.190707,0.783667663
14099,0.887678,0.257435,-3.004047253
81313,0.499809,0.014328,6.003655187
45799,0.649165,0.224826,0.733841119
28892,0.609308,0.188525,1.719518884
87710,0.75024,0.064393,1.481552392
82046,0.150591,0.307393,1.019256861
5188,0.102846,0.222416,3.005087009
27826,0.1243,0.72987,0.56888414
55586,0.701198,0.268467,-2.640997807
25595,0.737819,0.07013,1.904644202
1403,0.502693,0.551019,-2.553219559
57072,0.305394,0.698039,-2.969554402
34243,0.739437,0.16257,-0.329782133
28676,0.22179,0.841627,-4.218729578
3461,0.275959,0.085649,5.966682088
85328,0.079438,0.071946,-2.164277317
9919,0.044724,0.891798,-1.740632841
89595,0.79884,0.043137,0.932328842
33227,0.347982,0.558694,-0.853274445
54553,0.534066,0.427939,-2.868466985
72491,0.695354,0.379568,-4.171856445
24717,0.585443,0.802289,-1.002574904
35923,0.948623,0.85417,0.589996216
81924,0.216434,0.825498,-4.104436477
78484,0.443702,0.22884,-0.536048953
5650,0.367437,0.326879,-1.265102897
25646,0.55433,0.547356,-3.99517076
82118,0.042954,0.528405,5.308910478
23566,0.616205,0.857298,-0.251484247
45662,0.901823,0.768948,0.975554636
57242,0.173983,0.768521,-2.516992751
48285,0.450141,0.637949,-1.758021612
65866,0.720073,0.51017,-2.079658524
21486,0.951125,0.345373,-2.106935734
59863,0.165347,0.257633,-0.094786454
48581,0.872389,0.320867,-2.917275082
76202,0.324025,0.298924,-0.363207503
60778,0.291997,0.945022,-2.189752409
14339,0.723751,0.899641,0.695440711
7876,0.421988,0.957763,-0.578382315
61358,0.72903,0.597879,-0.066636708
31525,0.429709,0.784863,-2.877732741
23690,0.158572,0.391974,4.352591072
30215,0.995804,0.077104,-4.012872954
53662,0.91397,0.46865,0.01913364
1000,0.027314,0.578286,3.093478995
40143,0.241596,0.282643,5.564403909
16343,0.783749,0.8869,0.285823524
49514,0.280064,0.81503,-3.895743243
38159,0.85536,0.977279,1.232319845
74854,0.527459,0.08777,0.878977746
49568,0.278813,0.885069,-3.380048886
58856,0.029496,0.251759,-1.597256379
1035,0.036332,0.660121,1.32645567
38262,0.919875,0.752255,1.147283721
63557,0.921523,0.392432,-1.684764672
69630,0.621805,0.228717,0.727904488
5449,0.675395,0.387427,-3.987431937
14110,0.399573,0.83238,-2.888217365
50673,0.262501,0.843671,-3.950404691
58958,0.560372,0.084657,-0.886937108
76991,0.522698,0.323629,0.775341606
35812,0.19678,0.238697,0.311063789
62454,0.030823,0.035889,0.836901874
9542,0.724819,0.809689,-0.059408553
84600,0.905882,0.427237,-0.910550817
66432,0.197772,0.043168,-1.652942055
64220,0.928847,0.806119,0.59718459
56593,0.839963,0.661662,0.838463451
85293,0.446265,0.888121,-1.280734357
29449,0.210361,0.939651,-3.655884341
58253,0.151919,0.171633,2.449145323
24462,0.73373,0.371496,-4.235518305
45472,0.910918,0.334859,-2.064309319
65861,0.101869,0.310811,-0.010330203
56867,0.929992,0.065385,-2.4891071
16892,0.922683,0.584558,2.055507794
9023,0.837873,0.909789,0.709356923
21845,0.281712,0.070314,5.858994248
52733,0.49015,0.208957,0.514102454
28749,0.568322,0.05153,0.094325314
63323,0.536599,0.38645,-1.865410917
62214,0.680186,0.37055,-3.978983291
52631,0.329412,0.145953,3.364107852
2703,0.361471,0.191333,4.431670347
85551,0.296849,0.897429,-3.129762469
88547,0.126726,0.20145,2.97305657
13693,0.739788,0.780728,-0.051539022
14376,0.411017,0.461494,-0.062225609
78208,0.730068,0.581765,-0.385501509
89230,0.477699,0.847227,-1.475133685
63138,0.278859,0.276005,4.821663603
65681,0.281773,0.998413,-0.661719354
16426,0.010788,0.112154,-2.399306474
47045,0.385443,0.762371,-3.842524848
32377,0.793973,0.41062,-3.175030324
81736,0.706096,0.294789,-3.37604844
87944,0.033249,0.99202,-2.673212983
18483,0.673472,0.25124,-0.732227127
54466,0.490852,0.669306,-1.564989078
56691,0.423163,0.8448,-2.226662797
80109,0.761791,0.607309,-0.685235083
65528,0.467643,0.929183,-0.17621663
5567,0.114351,0.039292,-3.466771126
29224,0.12665,0.297154,-0.225933457
87696,0.160235,0.890944,-4.401835509
27423,0.370184,0.084489,1.457299973
66229,0.112184,0.467323,2.803026764
40270,0.763012,0.55613,-1.225559906
36992,0.019379,0.161868,1.283828439
4101,0.228,0.915404,-3.513174527
51483,0.099336,0.584817,0.015551348
42535,0.617044,0.069032,-0.748816611
81658,0.363806,0.543038,-1.084098878
38697,0.729656,0.346334,-4.094993878
42077,0.180468,0.533516,-0.231376909
8702,0.652201,0.651072,0.013013383
21597,0.068132,0.87129,-1.96173629
54424,0.140475,0.923186,-4.429350421
51813,0.539086,0.776867,-1.422718117
62863,0.967529,0.165576,-3.462754493
12209,0.976059,0.077089,-3.884474166
48249,0.915312,0.2327,-2.889145593
29546,0.638682,0.506752,-3.126058479
28715,0.717876,0.979614,1.224783013
15191,0.748928,0.256291,-3.816106361
82389,0.074372,0.393362,2.185809495
18474,0.143145,0.879332,-4.200183395
54589,0.638331,0.329488,-2.999626964
58339,0.069917,0.786481,0.659618271
30059,0.726879,0.086595,2.409817931
64961,0.116014,0.944411,-4.103613936
4094,0.616846,0.965743,0.318453739
34079,0.669764,0.82472,0.213531209
36719,0.338338,0.778088,-4.202673356
31444,0.232471,0.271641,5.164918153
50252,0.310185,0.587778,0.422870622
76210,0.18114,0.97438,-3.711993359
22553,0.426719,0.621073,-2.763931867
51131,0.663905,0.840864,0.488229764
65555,0.196597,0.584375,1.653481748
28030,0.826032,0.032776,0.567387193
77038,0.146349,0.584207,-0.150287063
19091,0.654246,0.619974,0.323370585
881,0.413947,0.156237,4.109655435
46221,0.188342,0.0121,0.907929017
78310,0.59263,0.4094,-3.967937192
5125,0.266468,0.741009,-3.070820091
55890,0.97438,0.011673,-3.520335851
45920,0.253788,0.186496,2.619132383
28164,0.602152,0.834134,-0.542202752
80542,0.715435,0.854322,0.181345109
54230,0.982208,0.445945,-0.629963603
44492,0.910246,0.102296,-1.304557517
54045,0.651408,0.620539,0.162869577
8952,0.584176,0.193103,0.968238664
13191,0.86247,0.300862,-3.571990687
15743,0.204532,0.260304,1.899557912
15364,0.159564,0.46453,-0.482840393
27066,0.445716,0.190875,0.564478524
7388,0.969619,0.961776,0.658442692
7862,0.092226,0.424048,5.166892319
39985,0.500816,0.190936,0.447234172
56299,0.079362,0.22591,1.323457176
53064,0.109407,0.426307,5.100008497
55561,0.054353,0.855833,-1.105076026
88872,0.784436,0.568933,-0.854691216
46603,0.124498,0.78967,-1.449003359
57634,0.836484,0.207828,-3.621211824
59240,0.988495,0.289342,-2.035081025
50534,0.670344,0.8589,0.375236725
52700,0.266178,0.416892,-0.915804739
28184,0.90164,0.816358,0.899867754
21596,0.39234,0.567208,-2.381088033
46540,0.057801,0.320287,2.500628461
71737,0.253056,0.153506,3.303646176
43424,0.243931,0.676051,0.169833424
668,0.560784,0.627314,-3.127362691
20621,0.633188,0.335424,-3.084666652
72560,0.737575,0.732296,0.087385164
26874,0.197436,0.589319,1.876661575
2730,0.483314,0.543587,-1.743188504
23638,0.950164,0.084367,-3.454829383
19453,0.131975,0.354665,3.541327462
37786,0.63621,0.568246,-1.779771168
58530,0.090288,0.953368,-3.726983496
78913,0.095521,0.992676,-3.399534268
75671,0.222629,0.415167,-0.910354023
20824,0.69633,0.678874,0.965720706
29412,0.418601,0.374411,1.282632937
37782,0.272374,0.465263,0.879248793
41687,0.153964,0.020722,-1.320569073
55383,0.345571,0.944991,-1.990297961
61001,0.524605,0.203983,0.440041394
42222,0.607706,0.232227,0.898105691
14831,0.41416,0.770687,-3.477607371
29675,0.153368,0.950561,-4.115799355
68475,0.008713,0.374197,1.879590014
75973,0.61355,0.117891,0.820014677
81495,0.858625,0.181765,-2.499994139
89530,0.125536,0.962539,-4.347399242
63816,0.461524,0.379492,0.907915224
79949,0.194522,0.367697,3.776274827
62532,0.869032,0.002289,0.798445258
7765,0.612757,0.950378,0.264464062
34503,0.255131,0.944015,-2.378594725
62702,0.717449,0.138384,2.215539914
5212,0.701854,0.086091,3.551181333
34195,0.421897,0.443046,0.136329752
36416,0.989487,0.450782,-0.466489338
23561,0.723857,0.499428,-2.129750994
49087,0.467353,0.21033,0.665577721
77641,0.459907,0.133471,4.765556226
7478,0.086915,0.196735,-0.826718446
14791,0.181689,0.12372,0.674922022
62428,0.624262,0.490074,-3.77334022
13938,0.179004,0.417594,1.091152293
22528,0.120851,0.626612,1.025916445
73804,0.751965,0.752377,-0.042776279
51243,0.778088,0.989166,0.71323468
57206,0.225895,0.611521,2.67145706
65789,0.44538,0.314702,1.098954824
72575,0.399588,0.785031,-3.31687989
35772,0.259983,0.948898,-2.160386405
54591,0.966308,0.264607,-2.893274846
34380,0.776699,0.285588,-4.547880376
75273,0.28159,0.955123,-1.980383993
23862,0.980133,0.191516,-3.27568537
74425,0.988952,0.296132,-2.092782975
88723,0.64773,0.317998,-2.96342743
11886,0.667674,0.347326,-3.491190489
23909,0.282597,0.268727,5.151970008
273,0.758648,0.438804,-3.254694604
17664,0.361868,0.805676,-3.742203324
65127,0.357565,0.743923,-4.20101401
62814,0.264347,0.308812,3.36313623
47609,0.662913,0.783429,-0.035122623
29785,0.743618,0.09337,1.616221668
67178,0.499504,0.162737,0.694524376
35672,0.113069,0.175906,-0.956159296
56800,0.197452,0.814405,-4.055881422
46682,0.727306,0.013642,0.702055397
77895,0.708766,0.913512,0.635810327
33305,0.740215,0.467689,-2.879306774
75759,0.171496,0.204028,2.508276
55775,0.586358,0.853086,-0.549470672
41273,0.645014,0.380102,-3.836887687
2766,0.143099,0.610834,1.008898135
69538,0.065812,0.054353,-1.505364882
37328,0.353872,0.712215,-4.18734233
78525,0.34435,0.806332,-3.977350531
81920,0.466453,0.013458,4.495398395
57380,0.146334,0.077913,-0.255782835
11077,0.116289,0.485206,1.138125076
42680,0.847013,0.067491,-0.183672203
70292,0.441184,0.584207,-1.874827018
32695,0.223392,0.871565,-4.154839113
2899,0.0477,0.577783,2.920812093
87216,0.230777,0.043702,-1.32978168
79676,0.076432,0.958312,-3.174384209
54355,0.815427,0.109194,-1.453170922
18436,0.182345,0.956146,-3.819154151
60825,0.226505,0.941924,-3.260431439
76046,0.975555,0.95964,0.565048787
61513,0.649104,0.819089,0.141742243
48255,0.879606,0.995834,2.197823137
65644,0.696529,0.822477,0.434333827
81831,0.212619,0.427543,-0.960390089
20811,0.142611,0.307088,0.681598637
86813,0.537011,0.954498,0.283908264
43579,0.584985,0.090974,-1.146192064
69157,0.633585,0.633738,-0.927144519
51703,0.087098,0.408881,4.477865526
24742,0.97882,0.174517,-3.466251165
10712,0.752712,0.61294,-0.483773003
68653,0.162234,0.559838,-0.064048713
890,0.663508,0.49485,-2.57351236
46053,0.336477,0.209751,4.955480617
65739,0.440574,0.696132,-2.816275678
87453,0.229129,0.376181,0.889092666
53768,0.944396,0.476661,-0.434748951
36895,0.99649,0.209995,-2.987716703
11235,0.279667,0.240391,6.101490268
43623,0.923522,0.177386,-2.693808795
35912,0.835599,0.89369,0.717310467
19078,0.310689,0.536736,1.51690139
16399,0.396994,0.471595,0.11230677
18781,0.667445,0.771023,-0.04869822
33651,0.314107,0.141436,2.247628025
22908,0.171221,0.077745,-2.339478751
46685,0.967163,0.382498,-1.318735344
3137,0.277958,0.455146,0.6863539
45770,0.909514,0.247623,-2.97743066
39959,0.607202,0.010178,-0.104570479
83484,0.024537,0.325505,3.749558148
73826,0.912596,0.036973,-1.070695359
27428,0.219486,0.578225,2.751824676
10435,0.01619,0.88249,-0.765177164
41414,0.246647,0.160525,2.848009542
38240,0.954467,0.581613,0.750850898
