id_train,x,y,z
85821,0.877577,0.597055,-1.222281
30516,0.616739,0.064622,-1.477647
42643,0.182528,0.732982,-1.712378
12336,0.742824,0.622614,1.317795
31425,0.736828,0.509545,-0.180527
1915,0.292897,0.647944,-1.177163
2517,0.673793,0.467567,-0.492291
62219,0.863233,0.567117,-0.694334
67389,0.926543,0.04036,0.955943
81345,0.264347,0.124819,-0.596736
73144,0.522545,0.287617,-0.220691
20398,0.988327,0.114,0.923671
53887,0.245426,0.329656,2.327201
39163,0.771969,0.893141,-1.242201
88264,0.406363,0.76289,-0.366615
66144,0.477607,0.549584,0.701772
48501,0.830259,0.383291,-1.94088
67640,0.068559,0.913512,-1.926218
70027,0.975174,0.396567,-3.194915
89901,0.942,0.352132,-3.851795
66836,0.323201,0.21355,0.087939
23859,0.68069,0.641978,1.149969
74723,0.503731,0.950042,-0.746154
47583,0.732265,0.830701,0.031866
58139,0.740551,0.932967,-1.73605
15806,0.118227,0.308171,-0.828301
72218,0.78677,0.21706,-1.621393
67318,0.964599,0.275837,-2.201812
76974,0.895018,0.811765,-1.335532
12199,0.489387,0.196994,0.860589
56777,0.636744,0.76144,0.761133
75195,0.390799,0.190082,1.189376
3683,0.560693,0.669871,0.921643
29476,0.26688,0.106798,-0.24273
41441,0.723461,0.701671,1.320318
47850,0.159991,0.906371,-0.784596
72199,0.357641,0.840879,-0.744753
27415,0.880629,0.484016,-2.158779
31861,0.301625,0.607019,-0.976701
62380,0.965759,0.625299,-1.152909
60958,0.365347,0.682841,-0.462019
10993,0.576242,0.600305,1.236112
52998,0.991943,0.031083,1.615932
68124,0.590997,0.019394,-1.524118
12402,0.361852,0.166323,3.75752
77342,0.844694,0.58143,-0.464393
49025,0.768276,0.08426,0.255297
11659,0.778286,0.011856,-1.164116
3811,0.364446,0.046754,2.67999
67708,0.564248,0.031952,-0.762813
74896,0.351125,0.133379,4.106797
720,0.414511,0.521782,-0.526735
45909,0.054322,0.53196,-3.044896
31727,0.975937,0.773922,-1.321419
13259,0.358923,0.749248,-0.458247
58420,0.184527,0.414405,2.482886
57959,0.073594,0.812665,-1.168812
37730,0.055558,0.310979,-1.608617
8006,0.093492,0.60502,-2.690677
26684,0.62826,0.440345,-0.824586
34205,0.704189,0.98378,-1.802946
11394,0.689967,0.002396,-0.736226
28242,0.671153,0.969223,-1.667978
88473,0.655665,0.884108,-0.180964
81887,0.003937,0.954345,-1.71586
27544,0.347997,0.157229,4.478772
11265,0.98024,0.741817,-1.360037
7935,0.444038,0.272953,-0.606417
34099,0.809293,0.439368,-1.482918
85369,0.637736,0.942168,-1.055853
59844,0.316518,0.565469,-0.84808
39822,0.227512,0.899397,-0.844011
80496,0.01088,0.32311,-3.354105
5195,0.443839,0.338186,-0.039014
19675,0.839673,0.236225,-2.074348
2163,0.777844,0.769268,-0.010501
76063,0.183688,0.405097,2.91235
28120,0.626673,0.271824,-1.280163
46867,0.304417,0.339147,0.837776
61041,0.316747,0.288472,-0.364556
28282,0.798993,0.093294,0.469365
24913,0.119036,0.126604,-4.570634
54102,0.25687,0.02652,1.818609
43073,0.357321,0.690211,-0.803615
28828,0.381247,0.098711,3.874981
73570,0.23711,0.308003,1.638946
4675,0.379767,0.032013,2.291766
47332,0.756695,0.473991,-1.134576
72027,0.276799,0.712306,-0.208438
37889,0.274113,0.464332,0.16445
76371,0.806302,0.708766,-0.368922
86672,0.388418,0.472328,0.509827
7589,0.85098,0.964645,-1.893888
73383,0.161227,0.903807,-0.803505
74695,0.199161,0.973587,-0.334413
30139,0.925216,0.895567,-1.978106
35783,0.467323,0.696178,0.122644
27628,0.174929,0.341131,0.337744
16107,0.805951,0.173877,-0.191327
24681,0.469337,0.177493,1.099859
16419,0.632334,0.668147,1.25649
56199,0.688991,0.608118,0.879763
65227,0.515389,0.983871,-0.546735
77413,0.090303,0.205982,-5.864677
74606,0.240589,0.291142,0.909272
53469,0.518349,0.352972,-0.237479
44881,0.398108,0.341222,-0.608466
60566,0.95967,0.911223,-1.939556
40864,0.598032,0.623774,1.223074
73588,0.818051,0.432868,-1.517647
61059,0.266133,0.414618,1.618504
22799,0.9449,0.543221,-1.636492
27922,0.419074,0.976043,-0.730131
38449,0.200977,0.307698,1.315801
31829,0.576745,0.796765,0.515095
17488,0.994797,0.076127,1.01065
51771,0.718776,0.956786,-1.971624
45910,0.212711,0.038529,-0.712266
18666,0.109392,0.455787,-1.767573
7224,0.396139,0.464652,-0.017518
49899,0.225147,0.067948,-0.694491
55352,0.830198,0.007401,-1.929522
3629,0.439673,0.847852,-0.555033
10603,0.323095,0.68986,-1.351278
4071,0.837736,0.120256,0.896704
50739,0.439414,0.725154,-0.004718
63057,0.094194,0.785077,-0.991742
3556,0.941527,0.098863,1.056888
62672,0.72195,0.172122,0.198644
36998,0.932021,0.689326,-1.360023
74397,0.748882,0.058824,-1.024478
47175,0.355901,0.809674,-0.831333
29450,0.456016,0.049378,3.298684
77031,0.973953,0.912337,-1.797301
83667,0.23743,0.527443,-0.301673
44758,0.686809,0.944457,-1.403367
9375,0.49987,0.721401,0.351461
78378,0.349599,0.544045,-0.976101
66530,0.05835,0.153368,-2.744685
84488,0.635218,0.679957,1.046707
77571,0.177966,0.86006,-1.182019
59495,0.121767,0.867048,-0.862843
82617,0.966705,0.985855,-1.170099
31527,0.976684,0.822278,-1.554541
69907,0.79646,0.625895,0.137421
44491,0.866804,0.052323,0.133956
60827,0.825956,0.382742,-1.697507
217,0.683574,0.964935,-1.583169
32489,0.039475,0.096117,-2.764156
74579,0.550866,0.648707,1.80504
53804,0.285954,0.762051,-0.169493
43031,0.03537,0.123919,-2.342693
5865,0.64239,0.11284,-0.761003
88632,0.518608,0.011566,0.09529
50832,0.515435,0.570352,0.822711
35285,0.07628,0.011719,-3.287693
13740,0.755627,0.819165,-0.12414
48887,0.478553,0.205539,1.27837
88968,0.21883,0.231281,-1.692085
52684,0.084306,0.535851,-1.555658
64191,0.647776,0.900664,-0.299358
69069,0.657404,0.656672,1.293139
72370,0.860014,0.016617,-1.516328
48484,0.60412,0.382574,-1.494531
50287,0.007141,0.771786,-2.178065
76454,0.450034,0.278828,-0.453499
70220,0.84065,0.279057,-1.286663
38691,0.604593,0.001633,-1.173838
27571,0.547097,0.090684,0.228447
42246,0.902876,0.106432,0.782365
9034,0.413748,0.114595,3.937319
76739,0.922026,0.741833,-1.325685
32996,0.280247,0.949157,-0.346765
28507,0.087785,0.748989,-2.717597
33804,0.942184,0.898131,-1.960858
10075,0.74995,0.762951,0.325308
21491,0.99234,0.237781,-2.265048
48262,0.248737,0.36875,2.767115
34693,0.995483,0.237293,-2.168235
76120,0.680552,0.730053,0.966406
42849,0.792813,0.382132,-1.173122
25972,0.59176,0.109728,-0.588113
59,0.064836,0.405127,-3.238442
70668,0.913375,0.891661,-2.011866
70436,0.874189,0.163012,-0.406458
77680,0.322286,0.128069,3.786478
72625,0.298985,0.849104,-0.632722
36837,0.455451,0.710384,0.165975
80456,0.202747,0.222171,-2.881397
71908,0.408881,0.858381,-0.654095
86077,0.506706,0.000748,-0.539202
73835,0.258228,0.61117,-1.915407
40965,0.792462,0.4047,-1.374018
6355,0.077745,0.818723,-1.129349
21280,0.908995,0.363485,-3.07538
28997,0.219852,0.122042,-2.659738
3470,0.785809,0.671305,0.20523
52252,0.935363,0.718349,-1.267156
29520,0.73431,0.556344,0.530664
39009,0.427558,0.417899,0.304363
42883,0.916472,0.522805,-1.926052
83681,0.262913,0.686244,-0.69309
27656,0.984726,0.634714,-1.39008
35457,0.943648,0.09958,1.176616
49897,0.909239,0.115465,0.458532
56831,0.090806,0.960342,-0.962102
69883,0.418982,0.614542,0.392943
16468,0.184771,0.598779,-2.054662
40630,0.100542,0.002502,-1.962198
11800,0.158419,0.841047,-0.699047
18460,0.489403,0.793622,0.042825
59036,0.124804,0.413993,-0.671207
39471,0.965896,0.75024,-1.308739
21595,0.118639,0.122225,-4.213416
15999,0.113024,0.771588,-1.76782
16529,0.658747,0.278065,-1.612748
53711,0.732433,0.913085,-1.516982
75268,0.8224,0.563989,-0.04857
63597,0.448402,0.406348,0.211561
13233,0.976379,0.812055,-1.692129
44402,0.313024,0.688823,-1.366507
85709,0.459495,0.670985,0.403412
18774,0.926146,0.707836,-1.090489
51313,0.646113,0.085924,-0.743304
46713,0.518044,0.005966,-0.113673
19414,0.361517,0.283375,-0.599936
30201,0.014786,0.100252,-1.465744
9878,0.030518,0.881834,-2.73396
67538,0.045914,0.456458,-4.814352
3802,0.689403,0.42385,-1.427878
33364,0.734325,0.724132,0.933618
66598,0.632944,0.799145,0.40005
15453,0.106889,0.358129,-0.192651
42431,0.680232,0.720668,1.290565
17846,0.741833,0.748974,0.43447
44249,0.475517,0.281437,0.451317
35120,0.879423,0.792157,-1.337514
8571,0.76141,0.904372,-1.280129
55049,0.165972,0.127733,-3.98619
80485,0.7608,0.264622,-2.145472
7166,0.341085,0.08304,2.507193
86619,0.109728,0.281849,-2.805723
65761,0.281178,0.374853,2.840006
32459,0.940475,0.52636,-1.983673
59664,0.925414,0.284733,-2.599021
38181,0.059495,0.123873,-3.419568
78145,0.534966,0.682139,1.067901
52321,0.328649,0.021164,3.525823
17229,0.000427,0.042161,-0.926191
70384,0.429938,0.920394,-0.510679
83645,0.638148,0.300862,-1.050628
48520,0.927916,0.563272,-1.576513
78637,0.689494,0.582712,0.599886
80862,0.017777,0.538064,-4.648658
77853,0.654597,0.564065,0.427471
54410,0.289586,0.464286,0.513465
30303,0.617441,0.363363,-1.35158
67820,0.616251,0.358465,-1.586143
82518,0.644114,0.47245,-0.574947
10902,0.130739,0.508553,-1.49082
56499,0.032197,0.8121,-2.285186
17399,0.98703,0.932982,-1.349542
45182,0.319615,0.265766,-0.088354
49977,0.388495,0.429969,0.898316
26207,0.051911,0.514809,-3.254693
54395,0.362371,0.408362,0.581854
87344,0.707286,0.119081,0.340693
89431,0.227665,0.316045,2.315355
17944,0.748821,0.878965,-1.055556
25032,0.608301,0.838453,-0.144322
44347,0.310552,0.933135,-0.193506
78857,0.581262,0.409171,-0.392826
41647,0.61564,0.750103,0.686561
22684,0.421805,0.42208,0.329401
34526,0.90164,0.284596,-1.990881
64025,0.74342,0.421775,-1.110695
10861,0.604379,0.786084,0.471584
61109,0.737423,0.891691,-1.045364
49949,0.141497,0.796353,-0.481784
80007,0.099977,0.868452,-1.127549
57334,0.329137,0.752956,-0.399519
77343,0.142504,0.553521,-1.011105
1848,0.600458,0.224598,-1.181039
30615,0.108644,0.560143,-2.023503
3184,0.607584,0.650278,1.035505
63095,0.704677,0.240589,-2.011968
20703,0.815778,0.383368,-1.516484
34671,0.46154,0.064347,3.68243
14563,0.732769,0.614084,1.42723
31940,0.781323,0.627375,0.462702
55184,0.617929,0.293828,-0.962433
56005,0.282002,0.456886,0.412937
40331,0.571557,0.733349,0.238823
41810,0.759533,0.651957,1.010439
6509,0.982147,0.533822,-1.989915
73016,0.708385,0.686107,1.705166
29084,0.904341,0.460883,-2.279054
39207,0.339605,0.475013,0.59738
86162,0.44538,0.229511,-0.251971
6222,0.111147,0.331792,0.314072
89984,0.768688,0.242237,-2.651542
14,0.953399,0.871122,-1.616984
88308,0.168109,0.994293,-0.328594
