id,z1,z2
152,-1.5224969387054443,-2.83418345451355
153,-1.992595911026001,-1.9010515213012695
154,-2.216979503631592,-1.9368391036987305
155,-1.9065196514129639,-3.3639438152313232
156,-2.255826473236084,-2.3579659461975098
157,-2.295900821685791,-1.3500301837921143
158,-1.9970061779022217,-1.0680677890777588
159,-2.275273323059082,-0.10919599235057831
160,-2.453021764755249,0.7099596858024597
161,-2.463573932647705,0.01732700876891613
162,-2.4911208152770996,0.4918823838233948
163,-2.5623862743377686,0.886103093624115
164,-2.159041166305542,0.7712811827659607
165,-2.3526854515075684,0.8474360108375549
166,-1.6404621601104736,-1.7353405952453613
167,-1.6274679899215698,-1.6602954864501953
168,-1.6790897846221924,-0.0029621697030961514
169,-2.0293548107147217,0.327541321516037
170,-1.7969597578048706,0.5000404715538025
171,-1.644446611404419,0.5341967344284058
172,-1.865553379058838,0.18096689879894257
173,-1.848433494567871,-0.08458369970321655
174,-1.8958884477615356,-0.013298699632287025
175,-1.619545578956604,0.9369003176689148
176,-1.9272775650024414,0.9220097661018372
177,-1.839500069618225,0.7645835876464844
178,-2.140852928161621,0.49687105417251587
179,-2.1492528915405273,0.7952028512954712
180,-2.213468551635742,0.844360888004303
181,-2.128743886947632,0.3938653767108917
182,-2.1175312995910645,0.23635314404964447
183,-1.9946281909942627,0.526603102684021
184,-1.2791032791137695,-0.0307693500071764
185,-1.613067626953125,-0.37992656230926514
186,-1.4550340175628662,-0.5363409519195557
187,-1.2756930589675903,-0.3387688100337982
188,-1.7278947830200195,-0.7245352268218994
189,-1.1279306411743164,-0.9434184432029724
190,-1.4195176362991333,-1.569700837135315
191,-1.2338768243789673,-2.1546905040740967
192,-0.8416610360145569,0.9280388951301575
193,-0.7250075936317444,0.9371625781059265
194,-1.0192553997039795,0.8745143413543701
195,0.8443964123725891,0.6779729127883911
196,-1.3554329872131348,-0.5513716340065002
197,-0.7582552433013916,0.06767719238996506
198,-1.9438585042953491,0.03558490052819252
199,-0.008033011108636856,-0.55433589220047
200,-0.8103492856025696,-0.9794570207595825
201,-0.8750577569007874,-0.7160516381263733
202,-0.7648912072181702,-0.9388728141784668
203,1.8232437372207642,-1.0497087240219116
204,2.272157669067383,-1.3402234315872192
205,2.8404104709625244,-1.3884809017181396
206,2.971712827682495,-1.5078405141830444
207,2.9665205478668213,-1.456994891166687
208,2.9760310649871826,-1.8286731243133545
209,0.7511808276176453,-1.6878917217254639
210,2.620675563812256,-1.8950263261795044
211,-1.1088268756866455,-1.251036524772644
212,-1.064375400543213,-1.348279595375061
213,-0.1492110788822174,-1.8597766160964966
214,-0.6847813129425049,-2.284158706665039
215,-0.1787111759185791,-2.2473068237304688
216,-0.23414619266986847,-1.7709215879440308
217,-1.443990707397461,-2.3921751976013184
218,-1.1105153560638428,-2.605031967163086
219,-0.3509504497051239,-2.448742389678955
220,-0.27686789631843567,-2.354386806488037
221,-0.17264893651008606,-2.290907144546509
222,0.4211752712726593,-2.012237787246704
223,0.6442579627037048,-1.8360079526901245
224,0.21847385168075562,-2.007650136947632
225,0.10577159374952316,-1.9620850086212158
226,0.5007006525993347,-2.1217288970947266
227,1.4481819868087769,-1.359131932258606
228,1.3018251657485962,-1.749101161956787
229,0.648882269859314,-0.5471064448356628
230,0.370263010263443,-0.0909661054611206
231,1.1568056344985962,0.6878489851951599
232,0.2605271339416504,1.2856594324111938
233,-1.7398386001586914,0.9103153347969055
234,-2.3473565578460693,-0.4575320780277252
235,-2.650872230529785,-0.3193420469760895
236,-3.797290086746216,-2.396106481552124
237,-3.8134045600891113,0.0353090837597847
238,-3.896784782409668,-0.7747449278831482
239,-2.260956287384033,-2.128253936767578
240,-2.195319175720215,-2.0680510997772217
241,-2.6979146003723145,-2.323826789855957
242,-2.8893868923187256,-2.451486587524414
243,-3.0091629028320312,-2.6549601554870605
244,-3.711228847503662,-2.834078788757324
245,-2.926950454711914,-2.815650463104248
246,-3.3932526111602783,-2.477727174758911
247,-3.925180435180664,-2.014188766479492
248,-4.196682929992676,-2.4494543075561523
249,-4.152141094207764,-2.6461572647094727
250,-4.380771160125732,-2.7550930976867676
251,-3.7752912044525146,-2.8249316215515137
252,-4.083237171173096,-2.8113274574279785
253,-3.565643310546875,-2.7138187885284424
254,-3.699932813644409,-2.737222194671631
255,-3.792250156402588,-2.637085199356079
256,-4.401316165924072,-2.588627576828003
257,-3.8223419189453125,-2.6362597942352295
258,-3.787552833557129,-1.9102054834365845
259,-4.00665807723999,-1.6297264099121094
260,-4.08692741394043,-1.5987590551376343
261,-4.5335893630981445,-2.3758537769317627
262,-4.796159267425537,-1.7312734127044678
263,-4.362746238708496,0.3780820965766907
264,-4.507073402404785,-0.5748369693756104
265,-4.805983543395996,-0.4760022759437561
266,-4.829834461212158,-0.04258337989449501
267,-1.069156289100647,-2.2693703174591064
268,-0.613034188747406,-1.0256030559539795
269,-2.0307040214538574,-0.9629014134407043
270,-1.6341094970703125,-0.3588730990886688
271,-1.9585685729980469,-1.97689950466156
272,-2.9082632064819336,-1.7066147327423096
273,-2.8942153453826904,-1.9779078960418701
274,-3.430744171142578,-0.27159571647644043
275,-2.7871570587158203,2.1179563999176025
276,-0.8009913563728333,1.706047773361206
277,-0.5800947546958923,1.9589341878890991
278,-0.052910853177309036,3.491323471069336
279,-0.4148530960083008,3.721630811691284
280,-0.5128265619277954,3.5145134925842285
281,-1.7273516654968262,2.0662553310394287
282,-1.317824363708496,2.2879478931427
283,-2.119459867477417,4.2821245193481445
284,-1.0783023834228516,4.786496639251709
285,-3.1375832557678223,0.34844106435775757
286,-3.0597715377807617,1.5441993474960327
287,-2.764651298522949,2.1178488731384277
288,-4.249278545379639,1.5953822135925293
289,-4.144593238830566,1.5322545766830444
290,-2.753868579864502,4.546810626983643
291,-2.1064956188201904,4.127492904663086
292,-2.3087687492370605,5.311293125152588
293,-2.370373487472534,5.460686206817627
294,-2.3416202068328857,5.544539928436279
295,-1.7739921808242798,6.1889448165893555
296,-1.611076831817627,6.187282085418701
297,-1.541388750076294,5.917597770690918
298,-1.202745795249939,6.638640880584717
299,-2.3462047576904297,5.286627769470215
300,-2.372011423110962,5.558448791503906
301,-2.1843671798706055,5.160776615142822
302,-1.4663969278335571,6.138531684875488
303,-1.4444589614868164,5.879790782928467
304,-1.634766936302185,6.088553428649902
305,-0.21999552845954895,-3.0858147144317627
306,-0.9627264142036438,-2.6733245849609375
307,-1.4391703605651855,-3.5515012741088867
308,-1.5743191242218018,-3.480833053588867
309,-1.2669256925582886,-2.811629056930542
310,-2.3005869388580322,-1.4907397031784058
311,-1.688088297843933,0.17604537308216095
312,-0.42930102348327637,-1.7225730419158936
313,-0.40616196393966675,-2.1767325401306152
314,-0.8635298609733582,-0.13980963826179504
315,-0.9111272692680359,-0.9898203611373901
316,-1.473144292831421,1.858831763267517
317,-2.2899057865142822,1.904808759689331
318,-2.2711198329925537,0.4626323878765106
319,-2.21707820892334,2.7509427070617676
320,-3.3024332523345947,2.9898273944854736
321,-2.209953546524048,2.8050718307495117
322,-2.070221185684204,3.775489091873169
323,-2.618453025817871,3.95981502532959
324,-2.9875152111053467,4.047238349914551
325,-2.513979911804199,-1.946085810661316
326,-1.395687460899353,0.585128903388977
327,-1.3794615268707275,1.4808539152145386
328,-1.7274045944213867,1.6068185567855835
329,-1.578984260559082,1.4587124586105347
330,-1.7448077201843262,1.5525357723236084
331,-1.1890116930007935,1.9329533576965332
332,-1.5691817998886108,2.4420008659362793
333,-1.3455159664154053,2.9017527103424072
334,-1.0888612270355225,2.258906364440918
335,-1.9395525455474854,3.6509456634521484
336,-2.1794562339782715,3.4154891967773438
337,-1.979409098625183,3.2381134033203125
338,-2.377979040145874,3.7187509536743164
339,-2.019829273223877,3.318218231201172
340,-2.1437292098999023,3.0423996448516846
341,-2.8144755363464355,2.402780294418335
342,-2.858863353729248,2.6897435188293457
343,-2.9438958168029785,2.8878884315490723
344,-1.2773634195327759,2.230271816253662
345,-1.1889233589172363,2.469517469406128
346,-1.9928799867630005,2.1644210815429688
347,-1.7187066078186035,1.0934816598892212
348,-3.066513776779175,0.8007001876831055
349,-4.098494052886963,3.590359687805176
350,-3.991727828979492,3.0476107597351074
351,-4.5786895751953125,1.8835982084274292
352,-4.586728572845459,1.4773098230361938
353,-3.9201314449310303,2.268061637878418
354,-3.5532588958740234,2.03987193107605
355,-3.344414234161377,3.093625068664551
356,-4.184738636016846,1.4461464881896973
357,-4.426065921783447,1.1632490158081055
358,-4.2644524574279785,0.7068488001823425
359,-3.892782211303711,1.0535788536071777
360,-4.846860408782959,-0.64755779504776
361,-4.883717060089111,-1.7877663373947144
362,-4.551231861114502,-2.0120363235473633
363,-4.931859970092773,-2.2332727909088135
364,-4.773987293243408,-1.4707263708114624
365,-4.205331325531006,-1.916826844215393
366,-4.673079967498779,-2.2081785202026367
367,-4.99044942855835,-2.1151983737945557
368,-5.020946979522705,-2.460801839828491
369,-4.820530414581299,-2.270608901977539
370,-4.862185001373291,-2.3950767517089844
371,-5.043483257293701,-2.3228743076324463
372,-5.013861656188965,-2.274338960647583
373,-3.5651512145996094,1.1215928792953491
374,-3.8057637214660645,0.5743920207023621
375,-3.253516674041748,1.0957129001617432
376,-3.8368237018585205,-0.8892290592193604
377,-4.305599689483643,-1.6430836915969849
378,-4.66643762588501,-0.10004948079586029
379,-3.9050278663635254,-1.1356940269470215
380,-3.8708200454711914,-1.0426572561264038
381,-4.2939252853393555,-1.6615335941314697
382,-4.885346412658691,-1.3433804512023926
383,-4.45888614654541,-1.5911507606506348
384,-4.161549091339111,-2.243673324584961
385,-4.490711212158203,-1.898673415184021
386,-5.14070987701416,-1.77362859249115
387,-4.856207370758057,-1.8656574487686157
388,-4.881960391998291,-1.5433831214904785
389,-5.017634391784668,-1.9855375289916992
390,-6.070986270904541,-0.9232879877090454
391,-5.979046821594238,-1.812082290649414
392,-6.529300212860107,-1.440406322479248
393,-6.948120594024658,-0.8669342994689941
394,-7.15359354019165,-0.6205283999443054
395,-5.957886219024658,-1.0503923892974854
396,-6.619091987609863,-0.584924042224884
397,-0.9044408202171326,1.3795713186264038
398,-0.4751564562320709,1.487428069114685
399,-1.191572904586792,1.8519655466079712
400,-0.3287292420864105,0.7748610973358154
401,-0.038383740931749344,0.12757772207260132
402,-1.365010142326355,-0.3942185044288635
403,-1.2144839763641357,1.5754339694976807
404,-1.5011320114135742,0.44411295652389526
405,-1.6427158117294312,-1.4898154735565186
406,-1.7581417560577393,-0.8992993831634521
407,-2.2583281993865967,-1.3525806665420532
408,-2.794130802154541,-1.3776699304580688
409,-2.2692646980285645,-1.17180335521698
410,-2.4084410667419434,0.12582895159721375
411,-0.13153231143951416,-0.5775058269500732
412,-0.5038631558418274,-1.0054199695587158
413,-1.2976762056350708,-1.6447696685791016
414,-1.3839318752288818,-1.7206333875656128
415,-1.3773949146270752,-1.842020869255066
416,-1.882450819015503,-1.594726324081421
417,-0.5569763779640198,-2.4215269088745117
418,-0.6223764419555664,-2.3696751594543457
419,-0.9580058455467224,-2.2882654666900635
420,-1.2161883115768433,-2.5033953189849854
421,-0.2743735611438751,-2.6794967651367188
422,-0.8537759184837341,-2.6959762573242188
423,-1.0136667490005493,-2.6748971939086914
424,-1.7114254236221313,-2.2048563957214355
425,-1.7705425024032593,-2.3490469455718994
426,-1.9208862781524658,-1.6987769603729248
427,-2.118986129760742,-1.5543526411056519
428,-2.1657068729400635,-1.9806609153747559
429,-1.85996675491333,-1.7100179195404053
430,-2.247183322906494,-1.382993221282959
431,-2.6038687229156494,-1.153591513633728
432,-2.723247766494751,-0.7960317730903625
433,-2.700350046157837,-0.6763368844985962
434,-2.510770797729492,-1.9336830377578735
435,-2.6861019134521484,-1.9647079706192017
436,-2.1213362216949463,-1.2679328918457031
437,-2.5664796829223633,1.4426740407943726
438,-2.7811331748962402,-0.7402109503746033
439,-2.8112432956695557,-1.064838171005249
440,-3.4792370796203613,-1.1346995830535889
441,-4.723750591278076,-1.3000653982162476
442,-5.36138916015625,-0.7539291977882385
443,-6.157437801361084,-0.3301030993461609
444,-2.8943519592285156,-0.7661880254745483
445,-2.9782965183258057,-0.5172107219696045
446,-4.757386684417725,0.18806760013103485
447,-5.977468967437744,1.0088369846343994
448,-3.883737564086914,0.2591729760169983
449,-3.4049997329711914,0.38820892572402954
450,-7.296085834503174,-0.06893687695264816
451,-6.662325382232666,0.9195572733879089
452,-7.116672992706299,0.72563636302948
453,-7.150139331817627,2.21030855178833
454,-6.204552173614502,2.7549660205841064
455,-5.954351425170898,1.1727032661437988
456,-5.367725849151611,2.067831516265869
457,-5.0148844718933105,2.73443341255188
458,-5.839641094207764,3.476757049560547
459,-2.791808605194092,-0.09219541400671005
460,-2.659886360168457,0.3680565059185028
461,-2.6774470806121826,0.6909721493721008
462,-3.3148910999298096,2.259141445159912
463,-3.3323943614959717,2.8453619480133057
464,-2.9414408206939697,1.253251075744629
465,-2.8112077713012695,1.3345625400543213
466,-2.9060542583465576,3.5391335487365723
467,-4.529229164123535,3.670736789703369
468,-3.3812127113342285,3.486530303955078
469,-4.330437660217285,3.721755027770996
470,-2.9985361099243164,3.7053864002227783
471,-3.1968421936035156,3.67391300201416
472,-3.0806970596313477,3.5616633892059326
473,-3.488739013671875,3.6271562576293945
474,-3.420154094696045,3.0635828971862793
475,-3.3348896503448486,3.4951207637786865
476,-4.322006702423096,-2.731940984725952
477,-4.646167278289795,-2.6383492946624756
478,-5.076005458831787,-2.548642873764038
479,-3.743913412094116,-2.5834805965423584
480,-4.248358726501465,-2.1376821994781494
481,-4.415191173553467,-1.9984840154647827
482,-4.724623680114746,-1.7452424764633179
483,-4.491862773895264,-1.5650684833526611
484,-5.536289215087891,-1.9241129159927368
485,-4.739115238189697,-1.78373122215271
486,-4.905732154846191,-0.817993700504303
487,-4.5412917137146,0.10322294384241104
488,-4.741955280303955,-0.5062892436981201
489,-5.44300651550293,1.1308194398880005
490,-5.5391621589660645,2.1890029907226562
491,-5.492798328399658,2.497723340988159
492,-4.7892231941223145,0.03355204686522484
493,-4.824326992034912,-0.03301241621375084
494,-5.39102029800415,1.5896161794662476
495,-5.586665630340576,2.392927646636963
496,-5.7883782386779785,2.285001754760742
497,-5.8058247566223145,2.6240386962890625
498,-5.371479511260986,2.9445276260375977
499,-5.6605963706970215,3.2401106357574463
500,-5.4124908447265625,3.6078436374664307
501,-6.047601222991943,3.2856383323669434
502,-5.620493412017822,3.928234338760376
503,-6.016075134277344,0.46726569533348083
504,-5.952174186706543,1.9925655126571655
505,-5.995667457580566,1.9413267374038696
506,-5.969893932342529,2.022308588027954
507,-5.701892852783203,1.5300037860870361
508,-5.982323169708252,1.9503308534622192
509,-5.81837797164917,2.2538890838623047
510,-5.586099147796631,2.565239191055298
511,-5.366054534912109,2.0116989612579346
512,-5.7260026931762695,2.494590997695923
513,-5.826237201690674,3.554924964904785
514,-5.699450492858887,3.718583106994629
515,-5.855845928192139,4.003810405731201
516,-5.744907855987549,3.651277542114258
517,-5.5529255867004395,3.6039066314697266
518,-4.896777629852295,3.215348720550537
519,-3.916303873062134,3.4552175998687744
520,-4.198431968688965,3.712045431137085
521,-5.296485424041748,3.8053696155548096
522,-2.7259132862091064,4.02196741104126
523,-3.9509148597717285,5.096992015838623
524,-3.451890468597412,4.715198040008545
525,-5.395130157470703,3.601297378540039
526,-5.892228126525879,4.088237762451172
527,-5.622509479522705,4.319698333740234
528,-2.0988550186157227,5.233339309692383
529,-1.8942248821258545,5.697277545928955
530,-4.651744365692139,4.158241271972656
531,-2.45845365524292,4.422208786010742
532,-1.8262736797332764,4.378870964050293
533,-1.0838390588760376,4.302680969238281
534,-1.5078709125518799,3.760931968688965
535,-5.6714301109313965,4.060366153717041
536,-5.027555465698242,3.89959454536438
537,-4.618086814880371,3.072230100631714
538,-5.0699896812438965,2.8227405548095703
539,-4.570733070373535,2.6053619384765625
540,-3.330979347229004,3.4073123931884766
541,-4.206723690032959,2.952254295349121
542,-2.9907426834106445,2.465132713317871
543,-3.064742088317871,2.214362621307373
544,-1.513841986656189,2.249166488647461
545,-1.7770533561706543,2.0430359840393066
546,-6.645762920379639,1.7126555442810059
547,-5.541524887084961,2.172153949737549
548,-5.8873820304870605,2.3879220485687256
549,-5.457447052001953,2.504958152770996
550,-6.518570899963379,2.7726221084594727
551,-6.103867053985596,2.778930425643921
552,-5.604397773742676,3.0735692977905273
553,-4.941591739654541,3.611069917678833
554,-6.173901081085205,3.6138532161712646
555,-4.891190052032471,3.6194639205932617
556,-4.4356303215026855,3.4295530319213867
557,-3.7306911945343018,3.5430774688720703
558,-3.248225212097168,3.5279700756073
559,-3.556088924407959,3.1816697120666504
560,-3.790506362915039,3.649200916290283
561,-3.5909595489501953,3.520954132080078
562,-3.162062883377075,3.2442965507507324
563,-3.4541285037994385,3.279252529144287
564,-4.477452754974365,3.1439247131347656
565,-4.071853160858154,2.731966018676758
566,-4.393029689788818,3.1137051582336426
567,-3.607161045074463,2.635441303253174
568,-3.057121515274048,2.2553603649139404
569,-2.9869134426116943,2.0027430057525635
570,-2.837874174118042,1.5627464056015015
571,-2.7419447898864746,1.2397733926773071
572,-2.6949868202209473,0.8418328762054443
573,-4.340723991394043,3.5852913856506348
574,-4.8817267417907715,3.56416916847229
575,-5.3223652839660645,3.591994047164917
576,-5.01059627532959,3.5461008548736572
577,-4.8769850730896,3.3682801723480225
578,-4.8509016036987305,3.2983312606811523
579,-4.246782302856445,2.7758970260620117
580,-4.404390335083008,2.8875010013580322
581,-3.760624885559082,1.1763166189193726
582,-4.706647872924805,2.6923131942749023
583,-4.265246391296387,1.7041239738464355
584,-4.449609279632568,1.956331491470337
585,-3.64969539642334,1.2906818389892578
586,-4.335544109344482,1.3543468713760376
587,-4.1403656005859375,0.6466918587684631
588,-3.730048894882202,0.3548281192779541
589,-3.300349235534668,0.6893554329872131
590,-2.5063140392303467,0.2788665294647217
591,-2.3770415782928467,0.30122506618499756
592,-3.2220091819763184,0.1551426202058792
593,-2.166923999786377,-0.05994686111807823
594,-2.153881788253784,-0.050717856734991074
595,-1.887845516204834,-0.061348434537649155
596,-1.7416850328445435,-0.0958203598856926
597,-4.027153015136719,0.022897236049175262
598,-3.3291561603546143,1.5819603204727173
599,-3.3213062286376953,1.645287275314331
600,-3.288208246231079,1.1983879804611206
601,-3.7449305057525635,1.197981834411621
602,-3.210148811340332,1.1005586385726929
603,-3.0761332511901855,0.8208137154579163
604,-3.2685372829437256,0.6566219329833984
605,-3.2337241172790527,0.949063777923584
606,-3.2515854835510254,0.7313637137413025
607,-2.974790573120117,0.375405490398407
608,-2.4864370822906494,0.426895409822464
609,-3.0763490200042725,0.5927751660346985
610,-3.282076120376587,0.5543423295021057
611,-3.172386884689331,0.44387659430503845
612,-2.0364394187927246,1.0171176195144653
613,-1.4894418716430664,1.5391051769256592
614,-1.649904727935791,1.8762791156768799
615,-1.013014316558838,1.5673596858978271
616,-1.9592084884643555,0.7655782699584961
617,-0.9650225043296814,1.422101616859436
618,-1.877558946609497,0.7594142556190491
619,0.25241991877555847,2.3465800285339355
620,0.21505722403526306,2.042870283126831
621,-2.011768102645874,0.044778332114219666
622,-1.4581387042999268,0.22342219948768616
623,-2.038139820098877,0.4982682466506958
624,-1.1142148971557617,0.8198139071464539
625,-1.7143298387527466,1.166292667388916
626,-1.705960988998413,2.0014171600341797
627,-0.5557326674461365,2.4065334796905518
628,0.7961405515670776,3.501016855239868
629,-0.10987561196088791,3.623567581176758
630,-0.5290516018867493,1.825643539428711
631,-0.3940957188606262,2.01949143409729
632,0.2957437038421631,3.1394286155700684
633,0.18693846464157104,3.5852651596069336
634,0.5662958025932312,3.5600991249084473
635,0.38430479168891907,3.8034396171569824
636,0.7454890608787537,4.2050065994262695
637,0.5431811213493347,4.508338451385498
638,3.155496835708618,5.186164855957031
639,3.0920841693878174,5.403447151184082
640,2.6239588260650635,-1.6928449869155884
641,3.040252447128296,-1.681082844734192
642,2.952226400375366,-1.1672070026397705
643,2.8422434329986572,-1.0039045810699463
644,2.4557700157165527,-0.7731140851974487
645,2.073392868041992,-0.7338362336158752
646,3.1534950733184814,-0.09949088096618652
647,3.713390827178955,1.708792805671692
648,3.503127098083496,1.6967369318008423
649,2.445385694503784,2.560056447982788
650,2.492534637451172,2.7171621322631836
651,2.975414752960205,0.9636251330375671
652,2.810988664627075,1.4252886772155762
653,3.047412633895874,2.9205358028411865
654,3.0385701656341553,3.1792240142822266
655,2.5129306316375732,3.506791114807129
656,2.5590219497680664,3.6264047622680664
657,1.303763508796692,1.1957670450210571
658,1.1963849067687988,2.664489984512329
659,1.5855451822280884,2.4932024478912354
660,1.0662139654159546,2.9912097454071045
661,1.052035927772522,3.2603180408477783
662,0.7129799127578735,2.14426851272583
663,0.5047157406806946,5.1722798347473145
664,-0.018942702561616898,4.947396755218506
665,-0.004871521610766649,5.282575607299805
666,2.1933209896087646,3.1812970638275146
667,2.009351968765259,3.661700487136841
668,1.8993945121765137,3.9232137203216553
669,1.2445087432861328,4.782835960388184
670,1.9075778722763062,4.734922885894775
671,0.4440523087978363,5.126990795135498
672,0.35067328810691833,5.0342583656311035
673,1.2166588306427002,4.372611045837402
674,4.267279624938965,3.5285274982452393
675,3.628488063812256,3.0594892501831055
676,3.9688353538513184,3.2528164386749268
677,4.764468193054199,3.6287050247192383
678,3.2259037494659424,3.683990240097046
679,3.1459710597991943,3.823802947998047
680,4.175151348114014,3.702355146408081
681,4.228464603424072,3.7366790771484375
